candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
lstm_w60_huber,3,91,34,101.0,122.8851089477539
lstm_w60_huber,3,91,61,74.0,98.37541961669922
lstm_w60_huber,3,91,88,47.0,60.503746032714844
lstm_w60_huber,3,91,108,27.0,41.755226135253906
lstm_w60_huber,3,91,128,7.0,12.506587982177734
lstm_w60_huber,4,1,48,144.0,178.00991821289062
lstm_w60_huber,4,1,86,106.0,178.91873168945312
lstm_w60_huber,4,1,125,67.0,66.91413116455078
lstm_w60_huber,4,1,154,38.0,36.24513244628906
lstm_w60_huber,4,1,182,10.0,12.219979286193848
lstm_w60_huber,4,11,60,180.0,157.68954467773438
lstm_w60_huber,4,11,108,132.0,135.6747283935547
lstm_w60_huber,4,11,156,84.0,68.11100006103516
lstm_w60_huber,4,11,192,48.0,48.20226287841797
lstm_w60_huber,4,11,228,12.0,9.039504051208496
lstm_w60_huber,4,23,42,126.0,200.1073455810547
lstm_w60_huber,4,23,76,92.0,116.38732147216797
lstm_w60_huber,4,23,109,59.0,70.08956146240234
lstm_w60_huber,4,23,134,34.0,32.10477828979492
lstm_w60_huber,4,23,160,8.0,13.011285781860352
lstm_w60_huber,4,28,41,124.0,167.42417907714844
lstm_w60_huber,4,28,74,91.0,134.97427368164062
lstm_w60_huber,4,28,107,58.0,74.44791412353516
lstm_w60_huber,4,28,132,33.0,44.93088912963867
lstm_w60_huber,4,28,157,8.0,11.516626358032227
lstm_w60_huber,4,44,48,144.0,146.7136993408203
lstm_w60_huber,4,44,86,106.0,151.34703063964844
lstm_w60_huber,4,44,125,67.0,84.4330825805664
lstm_w60_huber,4,44,154,38.0,37.88018035888672
lstm_w60_huber,4,44,182,10.0,11.149799346923828
lstm_w60_huber,4,54,64,193.0,153.86717224121094
lstm_w60_huber,4,54,116,141.0,144.5970001220703
lstm_w60_huber,4,54,167,90.0,87.22120666503906
lstm_w60_huber,4,54,206,51.0,42.70449447631836
lstm_w60_huber,4,54,244,13.0,12.542488098144531
lstm_w60_huber,4,58,37,110.0,104.8730239868164
lstm_w60_huber,4,58,66,81.0,104.1086196899414
lstm_w60_huber,4,58,96,51.0,67.95844268798828
lstm_w60_huber,4,58,118,29.0,32.347686767578125
lstm_w60_huber,4,58,140,7.0,8.970157623291016
lstm_w60_huber,4,61,46,139.0,194.20887756347656
lstm_w60_huber,4,61,83,102.0,152.60105895996094
lstm_w60_huber,4,61,120,65.0,85.02873992919922
lstm_w60_huber,4,61,148,37.0,40.29347610473633
lstm_w60_huber,4,61,176,9.0,8.992286682128906
lstm_w60_huber,4,63,44,130.0,123.25249481201172
lstm_w60_huber,4,63,78,96.0,154.26356506347656
lstm_w60_huber,4,63,113,61.0,63.74092483520508
lstm_w60_huber,4,63,139,35.0,38.57793426513672
lstm_w60_huber,4,63,165,9.0,10.984415054321289
lstm_w60_huber,4,65,38,115.0,151.49537658691406
lstm_w60_huber,4,65,69,84.0,169.06756591796875
lstm_w60_huber,4,65,99,54.0,74.65713500976562
lstm_w60_huber,4,65,122,31.0,39.67525863647461
lstm_w60_huber,4,65,145,8.0,9.281363487243652
lstm_w60_huber,4,67,78,235.0,131.01983642578125
lstm_w60_huber,4,67,141,172.0,107.93511962890625
lstm_w60_huber,4,67,203,110.0,94.63333129882812
lstm_w60_huber,4,67,250,63.0,60.70830535888672
lstm_w60_huber,4,67,297,16.0,13.493013381958008
lstm_w60_huber,4,70,34,103.0,193.6591796875
lstm_w60_huber,4,70,62,75.0,157.14315795898438
lstm_w60_huber,4,70,89,48.0,68.76522827148438
lstm_w60_huber,4,70,110,27.0,34.08638000488281
lstm_w60_huber,4,70,130,7.0,7.777822494506836
lstm_w60_huber,4,71,52,156.0,152.55174255371094
lstm_w60_huber,4,71,94,114.0,117.54899597167969
lstm_w60_huber,4,71,135,73.0,75.69606018066406
lstm_w60_huber,4,71,166,42.0,41.499229431152344
lstm_w60_huber,4,71,198,10.0,11.913025856018066
lstm_w60_huber,4,82,54,160.0,164.80740356445312
lstm_w60_huber,4,82,96,118.0,150.89031982421875
lstm_w60_huber,4,82,139,75.0,74.42340850830078
lstm_w60_huber,4,82,171,43.0,46.0259895324707
lstm_w60_huber,4,82,203,11.0,6.488627910614014
lstm_w60_huber,4,85,47,141.0,154.525634765625
lstm_w60_huber,4,85,85,103.0,106.08638763427734
lstm_w60_huber,4,85,122,66.0,65.44718170166016
lstm_w60_huber,4,85,150,38.0,40.06288528442383
lstm_w60_huber,4,85,179,9.0,13.002806663513184
lstm_w60_huber,4,92,85,256.0,209.81576538085938
lstm_w60_huber,4,92,153,188.0,194.8392333984375
lstm_w60_huber,4,92,222,119.0,81.9730224609375
lstm_w60_huber,4,92,273,68.0,54.373687744140625
lstm_w60_huber,4,92,324,17.0,7.028592586517334
lstm_w60_huber,4,94,64,194.0,152.344482421875
lstm_w60_huber,4,94,116,142.0,108.78255462646484
lstm_w60_huber,4,94,168,90.0,86.68509674072266
lstm_w60_huber,4,94,206,52.0,49.1938362121582
lstm_w60_huber,4,94,245,13.0,6.394840240478516
lstm_w60_huber,5,4,47,142.0,116.44986724853516
lstm_w60_huber,5,4,85,104.0,126.66271209716797
lstm_w60_huber,5,4,123,66.0,83.82398223876953
lstm_w60_huber,5,4,151,38.0,37.3726806640625
lstm_w60_huber,5,4,180,9.0,5.519876956939697
lstm_w60_huber,5,5,67,202.0,198.39306640625
lstm_w60_huber,5,5,121,148.0,142.02122497558594
lstm_w60_huber,5,5,175,94.0,80.3094253540039
lstm_w60_huber,5,5,215,54.0,43.58120346069336
lstm_w60_huber,5,5,256,13.0,5.477479934692383
lstm_w60_huber,5,12,42,128.0,137.8666229248047
lstm_w60_huber,5,12,76,94.0,103.96824645996094
lstm_w60_huber,5,12,110,60.0,69.9500961303711
lstm_w60_huber,5,12,136,34.0,28.534481048583984
lstm_w60_huber,5,12,162,8.0,8.238567352294922
lstm_w60_huber,5,14,45,135.0,113.4714584350586
lstm_w60_huber,5,14,81,99.0,132.3054962158203
lstm_w60_huber,5,14,117,63.0,59.9600830078125
lstm_w60_huber,5,14,144,36.0,40.91080093383789
lstm_w60_huber,5,14,171,9.0,12.382761001586914
lstm_w60_huber,5,15,52,155.0,174.39578247070312
lstm_w60_huber,5,15,93,114.0,122.63179016113281
lstm_w60_huber,5,15,135,72.0,63.22808074951172
lstm_w60_huber,5,15,166,41.0,32.442806243896484
lstm_w60_huber,5,15,197,10.0,7.0702338218688965
lstm_w60_huber,5,18,49,146.0,134.02760314941406
lstm_w60_huber,5,18,88,107.0,112.13493347167969
lstm_w60_huber,5,18,127,68.0,76.48699188232422
lstm_w60_huber,5,18,156,39.0,47.604583740234375
lstm_w60_huber,5,18,185,10.0,10.252943992614746
lstm_w60_huber,5,30,48,146.0,191.57362365722656
lstm_w60_huber,5,30,87,107.0,133.83497619628906
lstm_w60_huber,5,30,126,68.0,89.60063934326172
lstm_w60_huber,5,30,155,39.0,31.750045776367188
lstm_w60_huber,5,30,184,10.0,12.299198150634766
lstm_w60_huber,5,32,48,143.0,192.70216369628906
lstm_w60_huber,5,32,86,105.0,119.2029037475586
lstm_w60_huber,5,32,124,67.0,58.071781158447266
lstm_w60_huber,5,32,153,38.0,36.452430725097656
lstm_w60_huber,5,32,181,10.0,6.3315534591674805
lstm_w60_huber,5,35,45,136.0,110.42431640625
lstm_w60_huber,5,35,81,100.0,147.2057342529297
lstm_w60_huber,5,35,118,63.0,67.35810852050781
lstm_w60_huber,5,35,145,36.0,34.27256393432617
lstm_w60_huber,5,35,172,9.0,7.074230670928955
lstm_w60_huber,5,37,42,128.0,141.82455444335938
lstm_w60_huber,5,37,76,94.0,120.1097640991211
lstm_w60_huber,5,37,110,60.0,67.42579650878906
lstm_w60_huber,5,37,136,34.0,31.20236587524414
lstm_w60_huber,5,37,162,8.0,6.492758750915527
lstm_w60_huber,5,42,49,147.0,111.20796966552734
lstm_w60_huber,5,42,88,108.0,105.34445190429688
lstm_w60_huber,5,42,127,69.0,94.52515411376953
lstm_w60_huber,5,42,157,39.0,40.88930892944336
lstm_w60_huber,5,42,186,10.0,12.030211448669434
lstm_w60_huber,5,64,71,212.0,151.70849609375
lstm_w60_huber,5,64,127,156.0,103.80697631835938
lstm_w60_huber,5,64,184,99.0,71.8990707397461
lstm_w60_huber,5,64,226,57.0,43.719913482666016
lstm_w60_huber,5,64,269,14.0,9.683470726013184
lstm_w60_huber,5,74,42,124.0,115.18537902832031
lstm_w60_huber,5,74,75,91.0,107.92658996582031
lstm_w60_huber,5,74,108,58.0,96.61151123046875
lstm_w60_huber,5,74,133,33.0,41.95037078857422
lstm_w60_huber,5,74,158,8.0,7.887287616729736
lstm_w60_huber,5,80,46,139.0,175.2533416748047
lstm_w60_huber,5,80,83,102.0,100.43106842041016
lstm_w60_huber,5,80,120,65.0,84.84358215332031
lstm_w60_huber,5,80,148,37.0,40.841064453125
lstm_w60_huber,5,80,176,9.0,7.407495975494385
lstm_w60_huber,5,89,54,163.0,126.27460479736328
lstm_w60_huber,5,89,98,119.0,95.78404235839844
lstm_w60_huber,5,89,141,76.0,72.77325439453125
lstm_w60_huber,5,89,174,43.0,32.500125885009766
lstm_w60_huber,5,89,206,11.0,7.13251256942749
lstm_w60_huber,5,96,84,252.0,129.07803344726562
lstm_w60_huber,5,96,151,185.0,72.29108428955078
lstm_w60_huber,5,96,218,118.0,73.73882293701172
lstm_w60_huber,5,96,269,67.0,57.43597412109375
lstm_w60_huber,5,96,319,17.0,13.522693634033203
lstm_w60_huber,5,98,39,117.0,136.34646606445312
lstm_w60_huber,5,98,70,86.0,99.94381713867188
lstm_w60_huber,5,98,101,55.0,61.09905242919922
lstm_w60_huber,5,98,125,31.0,35.82566452026367
lstm_w60_huber,5,98,148,8.0,9.991744995117188
rf_w60,1,16,52,157.0,102.82666666666667
rf_w60,1,16,94,115.0,93.90333333333334
rf_w60,1,16,136,73.0,90.93333333333334
rf_w60,1,16,167,42.0,73.70333333333333
rf_w60,1,16,199,10.0,49.403333333333336
rf_w60,1,20,58,176.0,118.61333333333333
rf_w60,1,20,105,129.0,91.94
rf_w60,1,20,152,82.0,89.87
rf_w60,1,20,187,47.0,84.17
rf_w60,1,20,222,12.0,63.57666666666667
rf_w60,1,21,49,146.0,124.23
rf_w60,1,21,88,107.0,139.11333333333334
rf_w60,1,21,127,68.0,73.33666666666667
rf_w60,1,21,156,39.0,61.593333333333334
rf_w60,1,21,185,10.0,50.526666666666664
rf_w60,1,29,41,122.0,146.09333333333333
rf_w60,1,29,73,90.0,80.24
rf_w60,1,29,106,57.0,75.80333333333333
rf_w60,1,29,130,33.0,62.42666666666667
rf_w60,1,29,155,8.0,31.303333333333335
rf_w60,1,36,40,118.0,137.16666666666666
rf_w60,1,36,71,87.0,102.48
rf_w60,1,36,103,55.0,71.81333333333333
rf_w60,1,36,126,32.0,51.913333333333334
rf_w60,1,36,150,8.0,32.43
rf_w60,1,40,47,141.0,136.23
rf_w60,1,40,85,103.0,124.92666666666666
rf_w60,1,40,122,66.0,82.01333333333334
rf_w60,1,40,150,38.0,60.89
rf_w60,1,40,179,9.0,50.416666666666664
rf_w60,1,47,54,160.0,157.05
rf_w60,1,47,96,118.0,151.57333333333332
rf_w60,1,47,139,75.0,121.85333333333334
rf_w60,1,47,171,43.0,75.71
rf_w60,1,47,203,11.0,37.95
rf_w60,1,59,58,173.0,156.95
rf_w60,1,59,104,127.0,146.82333333333332
rf_w60,1,59,150,81.0,130.2
rf_w60,1,59,185,46.0,81.37666666666667
rf_w60,1,59,219,12.0,40.48
rf_w60,1,66,50,152.0,135.42666666666668
rf_w60,1,66,91,111.0,104.11
rf_w60,1,66,131,71.0,87.82333333333334
rf_w60,1,66,162,40.0,71.05333333333333
rf_w60,1,66,192,10.0,58.23
rf_w60,1,68,50,149.0,141.01
rf_w60,1,68,90,109.0,102.66666666666667
rf_w60,1,68,129,70.0,81.65
rf_w60,1,68,159,40.0,61.61
rf_w60,1,68,189,10.0,52.973333333333336
rf_w60,1,69,90,272.0,134.72333333333333
rf_w60,1,69,163,199.0,149.51333333333332
rf_w60,1,69,235,127.0,104.06333333333333
rf_w60,1,69,290,72.0,94.76
rf_w60,1,69,344,18.0,62.39
rf_w60,1,72,53,160.0,155.32333333333332
rf_w60,1,72,96,117.0,179.05333333333334
rf_w60,1,72,138,75.0,97.70666666666666
rf_w60,1,72,170,43.0,70.75
rf_w60,1,72,202,11.0,40.27333333333333
rf_w60,1,76,52,158.0,114.82333333333334
rf_w60,1,76,94,116.0,103.98666666666666
rf_w60,1,76,136,74.0,82.87333333333333
rf_w60,1,76,168,42.0,59.61333333333334
rf_w60,1,76,200,10.0,51.6
rf_w60,1,79,50,149.0,152.11666666666667
rf_w60,1,79,90,109.0,145.21666666666667
rf_w60,1,79,129,70.0,129.21
rf_w60,1,79,159,40.0,68.3
rf_w60,1,79,189,10.0,34.91
rf_w60,1,83,73,220.0,145.84666666666666
rf_w60,1,83,132,161.0,146.19666666666666
rf_w60,1,83,190,103.0,129.47
rf_w60,1,83,234,59.0,83.89666666666666
rf_w60,1,83,278,15.0,55.74666666666667
rf_w60,1,86,70,208.0,125.06
rf_w60,1,86,125,153.0,166.39
rf_w60,1,86,181,97.0,93.25666666666666
rf_w60,1,86,222,56.0,81.57
rf_w60,1,86,264,14.0,61.86666666666667
rf_w60,1,95,71,212.0,149.78
rf_w60,1,95,127,156.0,147.27666666666667
rf_w60,1,95,184,99.0,112.08666666666667
rf_w60,1,95,226,57.0,83.66
rf_w60,1,95,269,14.0,60.29666666666667
rf_w60,2,2,72,215.0,181.65333333333334
rf_w60,2,2,129,158.0,140.86
rf_w60,2,2,187,100.0,112.99666666666667
rf_w60,2,2,230,57.0,87.63
rf_w60,2,2,273,14.0,51.57666666666667
rf_w60,2,9,50,151.0,159.43666666666667
rf_w60,2,9,90,111.0,165.70666666666668
rf_w60,2,9,131,70.0,124.31
rf_w60,2,9,161,40.0,72.91
rf_w60,2,9,191,10.0,50.59
rf_w60,2,13,41,122.0,154.96
rf_w60,2,13,73,90.0,117.27666666666667
rf_w60,2,13,106,57.0,94.32
rf_w60,2,13,130,33.0,66.28
rf_w60,2,13,155,8.0,48.04333333333334
rf_w60,2,19,40,118.0,149.51333333333332
rf_w60,2,19,71,87.0,116.02333333333333
rf_w60,2,19,103,55.0,73.06
rf_w60,2,19,126,32.0,56.513333333333335
rf_w60,2,19,150,8.0,28.373333333333335
rf_w60,2,25,58,172.0,131.66333333333333
rf_w60,2,25,104,126.0,112.47333333333333
rf_w60,2,25,150,80.0,106.54333333333334
rf_w60,2,25,184,46.0,84.05666666666667
rf_w60,2,25,218,12.0,63.71333333333333
rf_w60,2,39,32,96.0,153.35333333333332
rf_w60,2,39,58,70.0,120.48333333333333
rf_w60,2,39,83,45.0,70.42
rf_w60,2,39,102,26.0,45.95333333333333
rf_w60,2,39,122,6.0,18.553333333333335
rf_w60,2,43,52,155.0,168.81666666666666
rf_w60,2,43,93,114.0,127.20333333333333
rf_w60,2,43,135,72.0,95.68333333333334
rf_w60,2,43,166,41.0,85.6
rf_w60,2,43,197,10.0,31.56
rf_w60,2,48,58,173.0,169.32333333333332
rf_w60,2,48,104,127.0,144.76666666666668
rf_w60,2,48,150,81.0,121.66666666666667
rf_w60,2,48,185,46.0,113.56666666666666
rf_w60,2,48,219,12.0,59.35
rf_w60,2,51,53,160.0,146.55333333333334
rf_w60,2,51,96,117.0,129.29333333333332
rf_w60,2,51,138,75.0,112.32333333333334
rf_w60,2,51,170,43.0,101.13333333333334
rf_w60,2,51,202,11.0,58.5
rf_w60,2,53,49,146.0,201.70333333333335
rf_w60,2,53,88,107.0,210.51666666666668
rf_w60,2,53,127,68.0,89.69333333333333
rf_w60,2,53,156,39.0,70.96666666666667
rf_w60,2,53,185,10.0,50.163333333333334
rf_w60,2,55,48,145.0,136.11
rf_w60,2,55,87,106.0,115.37333333333333
rf_w60,2,55,125,68.0,94.26333333333334
rf_w60,2,55,154,39.0,73.3
rf_w60,2,55,183,10.0,61.763333333333335
rf_w60,2,57,34,103.0,195.96666666666667
rf_w60,2,57,62,75.0,130.65
rf_w60,2,57,89,48.0,82.06333333333333
rf_w60,2,57,110,27.0,46.89
rf_w60,2,57,130,7.0,20.12
rf_w60,2,60,43,129.0,163.3
rf_w60,2,60,77,95.0,124.22333333333333
rf_w60,2,60,112,60.0,100.18333333333334
rf_w60,2,60,138,34.0,73.60333333333334
rf_w60,2,60,163,9.0,31.166666666666668
rf_w60,2,75,57,172.0,130.47333333333333
rf_w60,2,75,103,126.0,120.75666666666666
rf_w60,2,75,149,80.0,92.82
rf_w60,2,75,183,46.0,78.84333333333333
rf_w60,2,75,218,11.0,60.74333333333333
rf_w60,2,78,58,173.0,165.13
rf_w60,2,78,104,127.0,146.04333333333332
rf_w60,2,78,150,81.0,118.25
rf_w60,2,78,185,46.0,84.68
rf_w60,2,78,219,12.0,35.10666666666667
rf_w60,2,99,46,139.0,184.97333333333333
rf_w60,2,99,83,102.0,155.11333333333334
rf_w60,2,99,120,65.0,90.11666666666666
rf_w60,2,99,148,37.0,72.16333333333333
rf_w60,2,99,176,9.0,29.94
rf_w60,2,100,50,150.0,148.44333333333333
rf_w60,2,100,90,110.0,116.52333333333333
rf_w60,2,100,130,70.0,97.98666666666666
rf_w60,2,100,160,40.0,67.98333333333333
rf_w60,2,100,190,10.0,30.663333333333334
rf_w60,3,3,45,134.0,155.07
rf_w60,3,3,81,98.0,126.62666666666667
rf_w60,3,3,116,63.0,90.79666666666667
rf_w60,3,3,143,36.0,69.23
rf_w60,3,3,170,9.0,32.24333333333333
rf_w60,3,6,47,141.0,129.61
rf_w60,3,6,85,103.0,107.92333333333333
rf_w60,3,6,122,66.0,85.27666666666667
rf_w60,3,6,150,38.0,70.45666666666666
rf_w60,3,6,179,9.0,30.51
rf_w60,3,7,65,194.0,144.94
rf_w60,3,7,117,142.0,109.08333333333333
rf_w60,3,7,168,91.0,105.09333333333333
rf_w60,3,7,207,52.0,98.34333333333333
rf_w60,3,7,246,13.0,77.27
rf_w60,3,8,38,112.0,122.51
rf_w60,3,8,68,82.0,123.1
rf_w60,3,8,98,52.0,88.25
rf_w60,3,8,120,30.0,75.3
rf_w60,3,8,142,8.0,21.233333333333334
rf_w60,3,10,56,166.0,161.69333333333333
rf_w60,3,10,100,122.0,171.01666666666668
rf_w60,3,10,144,78.0,120.35666666666667
rf_w60,3,10,178,44.0,73.8
rf_w60,3,10,211,11.0,32.79
rf_w60,3,17,69,207.0,133.55666666666667
rf_w60,3,17,124,152.0,106.43333333333334
rf_w60,3,17,179,97.0,94.57666666666667
rf_w60,3,17,221,55.0,76.98666666666666
rf_w60,3,17,262,14.0,61.43
rf_w60,3,24,37,110.0,156.35
rf_w60,3,24,66,81.0,167.12
rf_w60,3,24,96,51.0,87.14333333333333
rf_w60,3,24,118,29.0,50.28333333333333
rf_w60,3,24,140,7.0,20.876666666666665
rf_w60,3,26,50,149.0,150.84
rf_w60,3,26,90,109.0,113.81
rf_w60,3,26,129,70.0,80.73666666666666
rf_w60,3,26,159,40.0,57.89333333333333
rf_w60,3,26,189,10.0,56.93666666666667
rf_w60,3,41,54,162.0,175.9
rf_w60,3,41,97,119.0,116.05666666666667
rf_w60,3,41,140,76.0,99.24666666666667
rf_w60,3,41,173,43.0,72.24666666666667
rf_w60,3,41,205,11.0,67.88333333333334
rf_w60,3,45,40,118.0,189.67333333333335
rf_w60,3,45,71,87.0,156.16
rf_w60,3,45,103,55.0,74.74
rf_w60,3,45,126,32.0,59.76
rf_w60,3,45,150,8.0,21.91
rf_w60,3,52,53,160.0,129.07
rf_w60,3,52,96,117.0,117.29666666666667
rf_w60,3,52,138,75.0,97.72
rf_w60,3,52,170,43.0,70.37333333333333
rf_w60,3,52,202,11.0,64.64666666666666
rf_w60,3,56,69,206.0,130.63333333333333
rf_w60,3,56,124,151.0,94.34333333333333
rf_w60,3,56,179,96.0,72.04
rf_w60,3,56,220,55.0,65.72
rf_w60,3,56,261,14.0,51.483333333333334
rf_w60,3,62,45,135.0,159.41333333333333
rf_w60,3,62,81,99.0,118.56
rf_w60,3,62,117,63.0,94.67333333333333
rf_w60,3,62,144,36.0,81.5
rf_w60,3,62,171,9.0,60.67
rf_w60,3,73,53,160.0,146.99666666666667
rf_w60,3,73,96,117.0,105.48666666666666
rf_w60,3,73,138,75.0,84.23666666666666
rf_w60,3,73,170,43.0,76.43
rf_w60,3,73,202,11.0,62.11
rf_w60,3,87,44,134.0,113.63
rf_w60,3,87,80,98.0,99.34333333333333
rf_w60,3,87,116,62.0,86.21333333333334
rf_w60,3,87,142,36.0,79.68333333333334
rf_w60,3,87,169,9.0,30.523333333333333
rf_w60,3,90,38,116.0,156.49666666666667
rf_w60,3,90,69,85.0,123.94666666666667
rf_w60,3,90,100,54.0,83.25
rf_w60,3,90,123,31.0,54.99333333333333
rf_w60,3,90,146,8.0,24.12
rf_w60,3,91,34,101.0,175.12666666666667
rf_w60,3,91,61,74.0,105.15
rf_w60,3,91,88,47.0,73.75666666666666
rf_w60,3,91,108,27.0,55.43333333333333
rf_w60,3,91,128,7.0,19.416666666666668
rf_w60,4,1,48,144.0,141.96
rf_w60,4,1,86,106.0,111.92666666666666
rf_w60,4,1,125,67.0,104.64
rf_w60,4,1,154,38.0,75.43
rf_w60,4,1,182,10.0,25.84
rf_w60,4,11,60,180.0,145.01666666666668
rf_w60,4,11,108,132.0,146.32333333333332
rf_w60,4,11,156,84.0,119.08333333333333
rf_w60,4,11,192,48.0,98.75
rf_w60,4,11,228,12.0,50.38333333333333
rf_w60,4,23,42,126.0,150.87666666666667
rf_w60,4,23,76,92.0,119.62333333333333
rf_w60,4,23,109,59.0,114.72333333333333
rf_w60,4,23,134,34.0,68.98333333333333
rf_w60,4,23,160,8.0,27.19333333333333
rf_w60,4,28,41,124.0,156.83666666666667
rf_w60,4,28,74,91.0,175.81333333333333
rf_w60,4,28,107,58.0,122.28
rf_w60,4,28,132,33.0,75.82666666666667
rf_w60,4,28,157,8.0,25.4
rf_w60,4,44,48,144.0,189.44666666666666
rf_w60,4,44,86,106.0,126.76
rf_w60,4,44,125,67.0,106.54666666666667
rf_w60,4,44,154,38.0,75.21
rf_w60,4,44,182,10.0,23.9
rf_w60,4,54,64,193.0,139.61
rf_w60,4,54,116,141.0,154.25333333333333
rf_w60,4,54,167,90.0,123.72333333333333
rf_w60,4,54,206,51.0,102.72
rf_w60,4,54,244,13.0,61.74666666666667
rf_w60,4,58,37,110.0,163.94666666666666
rf_w60,4,58,66,81.0,123.18333333333334
rf_w60,4,58,96,51.0,98.64333333333333
rf_w60,4,58,118,29.0,54.24
rf_w60,4,58,140,7.0,23.48
rf_w60,4,61,46,139.0,197.91
rf_w60,4,61,83,102.0,163.67
rf_w60,4,61,120,65.0,121.78333333333333
rf_w60,4,61,148,37.0,66.05
rf_w60,4,61,176,9.0,27.68
rf_w60,4,63,44,130.0,157.96666666666667
rf_w60,4,63,78,96.0,119.31333333333333
rf_w60,4,63,113,61.0,104.8
rf_w60,4,63,139,35.0,59.61
rf_w60,4,63,165,9.0,45.99333333333333
rf_w60,4,65,38,115.0,168.83
rf_w60,4,65,69,84.0,114.58666666666667
rf_w60,4,65,99,54.0,99.01666666666667
rf_w60,4,65,122,31.0,69.50666666666666
rf_w60,4,65,145,8.0,27.216666666666665
rf_w60,4,67,78,235.0,115.96333333333334
rf_w60,4,67,141,172.0,153.37
rf_w60,4,67,203,110.0,105.50333333333333
rf_w60,4,67,250,63.0,102.46666666666667
rf_w60,4,67,297,16.0,79.7
rf_w60,4,70,34,103.0,142.8
rf_w60,4,70,62,75.0,116.29
rf_w60,4,70,89,48.0,108.26666666666667
rf_w60,4,70,110,27.0,54.343333333333334
rf_w60,4,70,130,7.0,20.226666666666667
rf_w60,4,71,52,156.0,124.48666666666666
rf_w60,4,71,94,114.0,118.35
rf_w60,4,71,135,73.0,108.7
rf_w60,4,71,166,42.0,59.36666666666667
rf_w60,4,71,198,10.0,58.013333333333335
rf_w60,4,82,54,160.0,163.23
rf_w60,4,82,96,118.0,156.03
rf_w60,4,82,139,75.0,112.52
rf_w60,4,82,171,43.0,67.17333333333333
rf_w60,4,82,203,11.0,41.67333333333333
rf_w60,4,85,47,141.0,183.26333333333332
rf_w60,4,85,85,103.0,122.77666666666667
rf_w60,4,85,122,66.0,102.36333333333333
rf_w60,4,85,150,38.0,73.91
rf_w60,4,85,179,9.0,29.67
rf_w60,4,92,85,256.0,122.08333333333333
rf_w60,4,92,153,188.0,154.36
rf_w60,4,92,222,119.0,143.47666666666666
rf_w60,4,92,273,68.0,104.71666666666667
rf_w60,4,92,324,17.0,79.40333333333334
rf_w60,4,94,64,194.0,123.26333333333334
rf_w60,4,94,116,142.0,112.68
rf_w60,4,94,168,90.0,105.29
rf_w60,4,94,206,52.0,72.87666666666667
rf_w60,4,94,245,13.0,56.36
rf_w60,5,4,47,142.0,137.51
rf_w60,5,4,85,104.0,139.18
rf_w60,5,4,123,66.0,110.28666666666666
rf_w60,5,4,151,38.0,65.49
rf_w60,5,4,180,9.0,54.973333333333336
rf_w60,5,5,67,202.0,150.40333333333334
rf_w60,5,5,121,148.0,142.07666666666665
rf_w60,5,5,175,94.0,118.15
rf_w60,5,5,215,54.0,95.06666666666666
rf_w60,5,5,256,13.0,61.806666666666665
rf_w60,5,12,42,128.0,180.96
rf_w60,5,12,76,94.0,126.83666666666667
rf_w60,5,12,110,60.0,91.73333333333333
rf_w60,5,12,136,34.0,59.46666666666667
rf_w60,5,12,162,8.0,26.086666666666666
rf_w60,5,14,45,135.0,137.14666666666668
rf_w60,5,14,81,99.0,124.71333333333334
rf_w60,5,14,117,63.0,92.60333333333334
rf_w60,5,14,144,36.0,70.21
rf_w60,5,14,171,9.0,31.383333333333333
rf_w60,5,15,52,155.0,151.19666666666666
rf_w60,5,15,93,114.0,136.98666666666668
rf_w60,5,15,135,72.0,104.84
rf_w60,5,15,166,41.0,71.88
rf_w60,5,15,197,10.0,26.313333333333333
rf_w60,5,18,49,146.0,146.56666666666666
rf_w60,5,18,88,107.0,135.04666666666665
rf_w60,5,18,127,68.0,98.75
rf_w60,5,18,156,39.0,63.96
rf_w60,5,18,185,10.0,55.03
rf_w60,5,30,48,146.0,158.91666666666666
rf_w60,5,30,87,107.0,160.78666666666666
rf_w60,5,30,126,68.0,122.21666666666667
rf_w60,5,30,155,39.0,80.51333333333334
rf_w60,5,30,184,10.0,29.256666666666668
rf_w60,5,32,48,143.0,172.16666666666666
rf_w60,5,32,86,105.0,135.58
rf_w60,5,32,124,67.0,93.9
rf_w60,5,32,153,38.0,80.18666666666667
rf_w60,5,32,181,10.0,41.70333333333333
rf_w60,5,35,45,136.0,129.57666666666665
rf_w60,5,35,81,100.0,123.55333333333333
rf_w60,5,35,118,63.0,102.51666666666667
rf_w60,5,35,145,36.0,73.06333333333333
rf_w60,5,35,172,9.0,25.81
rf_w60,5,37,42,128.0,145.41
rf_w60,5,37,76,94.0,110.20333333333333
rf_w60,5,37,110,60.0,84.01333333333334
rf_w60,5,37,136,34.0,60.836666666666666
rf_w60,5,37,162,8.0,25.35333333333333
rf_w60,5,42,49,147.0,160.11333333333334
rf_w60,5,42,88,108.0,174.74333333333334
rf_w60,5,42,127,69.0,103.30666666666667
rf_w60,5,42,157,39.0,74.79666666666667
rf_w60,5,42,186,10.0,29.34
rf_w60,5,64,71,212.0,117.14333333333333
rf_w60,5,64,127,156.0,144.36
rf_w60,5,64,184,99.0,118.36
rf_w60,5,64,226,57.0,98.28333333333333
rf_w60,5,64,269,14.0,77.75
rf_w60,5,74,42,124.0,174.67666666666668
rf_w60,5,74,75,91.0,172.93666666666667
