candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
gru_w45_huber,3,87,80,98.0,95.57723999023438
gru_w45_huber,3,87,116,62.0,71.45862579345703
gru_w45_huber,3,87,142,36.0,35.873565673828125
gru_w45_huber,3,87,169,9.0,7.484521865844727
gru_w45_huber,3,90,38,116.0,183.50848388671875
gru_w45_huber,3,90,69,85.0,106.50322723388672
gru_w45_huber,3,90,100,54.0,81.22034454345703
gru_w45_huber,3,90,123,31.0,40.95655822753906
gru_w45_huber,3,90,146,8.0,11.248361587524414
gru_w45_huber,3,91,34,101.0,100.8560791015625
gru_w45_huber,3,91,61,74.0,83.23112487792969
gru_w45_huber,3,91,88,47.0,50.218414306640625
gru_w45_huber,3,91,108,27.0,28.185325622558594
gru_w45_huber,3,91,128,7.0,7.011129379272461
gru_w45_huber,4,1,48,144.0,189.3136444091797
gru_w45_huber,4,1,86,106.0,120.19282531738281
gru_w45_huber,4,1,125,67.0,65.0219955444336
gru_w45_huber,4,1,154,38.0,37.98408889770508
gru_w45_huber,4,1,182,10.0,9.068873405456543
gru_w45_huber,4,11,60,180.0,153.61578369140625
gru_w45_huber,4,11,108,132.0,133.94119262695312
gru_w45_huber,4,11,156,84.0,62.31302261352539
gru_w45_huber,4,11,192,48.0,49.27943420410156
gru_w45_huber,4,11,228,12.0,11.600067138671875
gru_w45_huber,4,23,42,126.0,188.95071411132812
gru_w45_huber,4,23,76,92.0,82.60541534423828
gru_w45_huber,4,23,109,59.0,71.46731567382812
gru_w45_huber,4,23,134,34.0,29.80037498474121
gru_w45_huber,4,23,160,8.0,7.930454730987549
gru_w45_huber,4,28,41,124.0,146.8402099609375
gru_w45_huber,4,28,74,91.0,116.77958679199219
gru_w45_huber,4,28,107,58.0,59.90678024291992
gru_w45_huber,4,28,132,33.0,38.00054168701172
gru_w45_huber,4,28,157,8.0,3.2964975833892822
gru_w45_huber,4,44,48,144.0,145.94451904296875
gru_w45_huber,4,44,86,106.0,156.50946044921875
gru_w45_huber,4,44,125,67.0,97.92385864257812
gru_w45_huber,4,44,154,38.0,37.72966384887695
gru_w45_huber,4,44,182,10.0,12.217122077941895
gru_w45_huber,4,54,64,193.0,156.89996337890625
gru_w45_huber,4,54,116,141.0,109.1688232421875
gru_w45_huber,4,54,167,90.0,76.26578521728516
gru_w45_huber,4,54,206,51.0,48.151424407958984
gru_w45_huber,4,54,244,13.0,10.201420783996582
gru_w45_huber,4,58,37,110.0,133.84317016601562
gru_w45_huber,4,58,66,81.0,117.02188873291016
gru_w45_huber,4,58,96,51.0,61.57810974121094
gru_w45_huber,4,58,118,29.0,32.34809875488281
gru_w45_huber,4,58,140,7.0,5.049739360809326
gru_w45_huber,4,61,46,139.0,196.1197967529297
gru_w45_huber,4,61,83,102.0,133.3709259033203
gru_w45_huber,4,61,120,65.0,85.09143829345703
gru_w45_huber,4,61,148,37.0,42.356109619140625
gru_w45_huber,4,61,176,9.0,6.362579345703125
gru_w45_huber,4,63,44,130.0,118.87869262695312
gru_w45_huber,4,63,78,96.0,152.1551513671875
gru_w45_huber,4,63,113,61.0,50.776668548583984
gru_w45_huber,4,63,139,35.0,40.0368766784668
gru_w45_huber,4,63,165,9.0,11.824077606201172
gru_w45_huber,4,65,38,115.0,138.07557678222656
gru_w45_huber,4,65,69,84.0,127.41180419921875
gru_w45_huber,4,65,99,54.0,75.16886901855469
gru_w45_huber,4,65,122,31.0,35.88213348388672
gru_w45_huber,4,65,145,8.0,6.927342891693115
gru_w45_huber,4,67,78,235.0,132.29238891601562
gru_w45_huber,4,67,141,172.0,138.45449829101562
gru_w45_huber,4,67,203,110.0,85.49757385253906
gru_w45_huber,4,67,250,63.0,53.770668029785156
gru_w45_huber,4,67,297,16.0,12.132184028625488
gru_w45_huber,4,70,34,103.0,189.51437377929688
gru_w45_huber,4,70,62,75.0,122.5262222290039
gru_w45_huber,4,70,89,48.0,67.54047393798828
gru_w45_huber,4,70,110,27.0,35.64725112915039
gru_w45_huber,4,70,130,7.0,8.339527130126953
gru_w45_huber,4,71,52,156.0,134.29014587402344
gru_w45_huber,4,71,94,114.0,87.43303680419922
gru_w45_huber,4,71,135,73.0,72.14265441894531
gru_w45_huber,4,71,166,42.0,50.615455627441406
gru_w45_huber,4,71,198,10.0,14.424426078796387
gru_w45_huber,4,82,54,160.0,151.39614868164062
gru_w45_huber,4,82,96,118.0,129.82579040527344
gru_w45_huber,4,82,139,75.0,63.033226013183594
gru_w45_huber,4,82,171,43.0,48.53523254394531
gru_w45_huber,4,82,203,11.0,9.397533416748047
gru_w45_huber,4,85,47,141.0,156.41177368164062
gru_w45_huber,4,85,85,103.0,98.0711898803711
gru_w45_huber,4,85,122,66.0,59.69822311401367
gru_w45_huber,4,85,150,38.0,49.8110237121582
gru_w45_huber,4,85,179,9.0,7.211159706115723
gru_w45_huber,4,92,85,256.0,194.292236328125
gru_w45_huber,4,92,153,188.0,171.68565368652344
gru_w45_huber,4,92,222,119.0,91.42088317871094
gru_w45_huber,4,92,273,68.0,54.55865478515625
gru_w45_huber,4,92,324,17.0,9.40274715423584
gru_w45_huber,4,94,64,194.0,124.08535766601562
gru_w45_huber,4,94,116,142.0,99.83768463134766
gru_w45_huber,4,94,168,90.0,73.6621322631836
gru_w45_huber,4,94,206,52.0,55.1535758972168
gru_w45_huber,4,94,245,13.0,11.745471000671387
gru_w45_huber,5,4,47,142.0,117.93604278564453
gru_w45_huber,5,4,85,104.0,164.59634399414062
gru_w45_huber,5,4,123,66.0,68.49279022216797
gru_w45_huber,5,4,151,38.0,34.431007385253906
gru_w45_huber,5,4,180,9.0,6.952115535736084
gru_w45_huber,5,5,67,202.0,195.16062927246094
gru_w45_huber,5,5,121,148.0,128.61048889160156
gru_w45_huber,5,5,175,94.0,78.2601318359375
gru_w45_huber,5,5,215,54.0,39.95952606201172
gru_w45_huber,5,5,256,13.0,7.432287693023682
gru_w45_huber,5,12,42,128.0,145.53079223632812
gru_w45_huber,5,12,76,94.0,125.60892486572266
gru_w45_huber,5,12,110,60.0,75.17540740966797
gru_w45_huber,5,12,136,34.0,31.525203704833984
gru_w45_huber,5,12,162,8.0,5.797632217407227
gru_w45_huber,5,14,45,135.0,133.066162109375
gru_w45_huber,5,14,81,99.0,121.4747085571289
gru_w45_huber,5,14,117,63.0,59.67425537109375
gru_w45_huber,5,14,144,36.0,38.06107711791992
gru_w45_huber,5,14,171,9.0,10.817947387695312
gru_w45_huber,5,15,52,155.0,176.09429931640625
gru_w45_huber,5,15,93,114.0,112.28269958496094
gru_w45_huber,5,15,135,72.0,66.46798706054688
gru_w45_huber,5,15,166,41.0,33.7000617980957
gru_w45_huber,5,15,197,10.0,5.4206109046936035
gru_w45_huber,5,18,49,146.0,139.0318145751953
gru_w45_huber,5,18,88,107.0,111.71749114990234
gru_w45_huber,5,18,127,68.0,107.54647827148438
gru_w45_huber,5,18,156,39.0,44.414405822753906
gru_w45_huber,5,18,185,10.0,11.235940933227539
gru_w45_huber,5,30,48,146.0,142.30328369140625
gru_w45_huber,5,30,87,107.0,115.30374145507812
gru_w45_huber,5,30,126,68.0,103.71476745605469
gru_w45_huber,5,30,155,39.0,38.488250732421875
gru_w45_huber,5,30,184,10.0,6.544872760772705
gru_w45_huber,5,32,48,143.0,152.2087860107422
gru_w45_huber,5,32,86,105.0,112.14753723144531
gru_w45_huber,5,32,124,67.0,62.507938385009766
gru_w45_huber,5,32,153,38.0,35.912296295166016
gru_w45_huber,5,32,181,10.0,4.076106548309326
gru_w45_huber,5,35,45,136.0,122.86219787597656
gru_w45_huber,5,35,81,100.0,116.21768188476562
gru_w45_huber,5,35,118,63.0,78.8410873413086
gru_w45_huber,5,35,145,36.0,35.801780700683594
gru_w45_huber,5,35,172,9.0,9.961437225341797
gru_w45_huber,5,37,42,128.0,130.85166931152344
gru_w45_huber,5,37,76,94.0,79.90044403076172
gru_w45_huber,5,37,110,60.0,64.41083526611328
gru_w45_huber,5,37,136,34.0,38.49397277832031
gru_w45_huber,5,37,162,8.0,6.1899495124816895
gru_w45_huber,5,42,49,147.0,185.90402221679688
gru_w45_huber,5,42,88,108.0,98.87664794921875
gru_w45_huber,5,42,127,69.0,76.36943817138672
gru_w45_huber,5,42,157,39.0,43.0860481262207
gru_w45_huber,5,42,186,10.0,10.414825439453125
gru_w45_huber,5,64,71,212.0,157.1654510498047
gru_w45_huber,5,64,127,156.0,119.7456283569336
gru_w45_huber,5,64,184,99.0,70.89884948730469
gru_w45_huber,5,64,226,57.0,35.508453369140625
gru_w45_huber,5,64,269,14.0,10.100728988647461
gru_w45_huber,5,74,42,124.0,195.1291961669922
gru_w45_huber,5,74,75,91.0,140.66387939453125
gru_w45_huber,5,74,108,58.0,94.32884979248047
gru_w45_huber,5,74,133,33.0,40.178977966308594
gru_w45_huber,5,74,158,8.0,5.369886875152588
gru_w45_huber,5,80,46,139.0,160.37637329101562
gru_w45_huber,5,80,83,102.0,93.4348373413086
gru_w45_huber,5,80,120,65.0,74.07276153564453
gru_w45_huber,5,80,148,37.0,37.36519241333008
gru_w45_huber,5,80,176,9.0,11.722685813903809
gru_w45_huber,5,89,54,163.0,168.26019287109375
gru_w45_huber,5,89,98,119.0,121.86509704589844
gru_w45_huber,5,89,141,76.0,70.68023681640625
gru_w45_huber,5,89,174,43.0,31.747777938842773
gru_w45_huber,5,89,206,11.0,9.123045921325684
gru_w45_huber,5,96,84,252.0,193.93418884277344
gru_w45_huber,5,96,151,185.0,158.68478393554688
gru_w45_huber,5,96,218,118.0,97.10305786132812
gru_w45_huber,5,96,269,67.0,70.41742706298828
gru_w45_huber,5,96,319,17.0,12.838767051696777
gru_w45_huber,5,98,39,117.0,166.96397399902344
gru_w45_huber,5,98,70,86.0,103.72993469238281
gru_w45_huber,5,98,101,55.0,63.896881103515625
gru_w45_huber,5,98,125,31.0,35.431617736816406
gru_w45_huber,5,98,148,8.0,8.103992462158203
lstm_w45_huber,1,16,52,157.0,99.22219848632812
lstm_w45_huber,1,16,94,115.0,87.55308532714844
lstm_w45_huber,1,16,136,73.0,60.76400375366211
lstm_w45_huber,1,16,167,42.0,44.88364028930664
lstm_w45_huber,1,16,199,10.0,5.7324910163879395
lstm_w45_huber,1,20,58,176.0,129.2283172607422
lstm_w45_huber,1,20,105,129.0,101.76919555664062
lstm_w45_huber,1,20,152,82.0,79.0467529296875
lstm_w45_huber,1,20,187,47.0,57.79104995727539
lstm_w45_huber,1,20,222,12.0,10.388154029846191
lstm_w45_huber,1,21,49,146.0,114.36470031738281
lstm_w45_huber,1,21,88,107.0,140.627197265625
lstm_w45_huber,1,21,127,68.0,99.66948699951172
lstm_w45_huber,1,21,156,39.0,36.62083435058594
lstm_w45_huber,1,21,185,10.0,10.79777717590332
lstm_w45_huber,1,29,41,122.0,189.10252380371094
lstm_w45_huber,1,29,73,90.0,107.83799743652344
lstm_w45_huber,1,29,106,57.0,79.3669662475586
lstm_w45_huber,1,29,130,33.0,32.7718391418457
lstm_w45_huber,1,29,155,8.0,7.692934989929199
lstm_w45_huber,1,36,40,118.0,90.57511138916016
lstm_w45_huber,1,36,71,87.0,114.78720092773438
lstm_w45_huber,1,36,103,55.0,58.15568161010742
lstm_w45_huber,1,36,126,32.0,31.32761573791504
lstm_w45_huber,1,36,150,8.0,11.820669174194336
lstm_w45_huber,1,40,47,141.0,92.10018920898438
lstm_w45_huber,1,40,85,103.0,94.40473175048828
lstm_w45_huber,1,40,122,66.0,64.96517181396484
lstm_w45_huber,1,40,150,38.0,43.92700958251953
lstm_w45_huber,1,40,179,9.0,7.300507068634033
lstm_w45_huber,1,47,54,160.0,135.9587860107422
lstm_w45_huber,1,47,96,118.0,178.38819885253906
lstm_w45_huber,1,47,139,75.0,83.09745025634766
lstm_w45_huber,1,47,171,43.0,38.78855514526367
lstm_w45_huber,1,47,203,11.0,15.505380630493164
lstm_w45_huber,1,59,58,173.0,188.84239196777344
lstm_w45_huber,1,59,104,127.0,134.9792022705078
lstm_w45_huber,1,59,150,81.0,100.14674377441406
lstm_w45_huber,1,59,185,46.0,42.20195007324219
lstm_w45_huber,1,59,219,12.0,11.559980392456055
lstm_w45_huber,1,66,50,152.0,123.68878173828125
lstm_w45_huber,1,66,91,111.0,92.42560577392578
lstm_w45_huber,1,66,131,71.0,59.78357696533203
lstm_w45_huber,1,66,162,40.0,36.062034606933594
lstm_w45_huber,1,66,192,10.0,8.15064811706543
lstm_w45_huber,1,68,50,149.0,169.13331604003906
lstm_w45_huber,1,68,90,109.0,83.86389923095703
lstm_w45_huber,1,68,129,70.0,66.52428436279297
lstm_w45_huber,1,68,159,40.0,48.202632904052734
lstm_w45_huber,1,68,189,10.0,8.417777061462402
lstm_w45_huber,1,69,90,272.0,197.7572479248047
lstm_w45_huber,1,69,163,199.0,149.70684814453125
lstm_w45_huber,1,69,235,127.0,125.97527313232422
lstm_w45_huber,1,69,290,72.0,59.108402252197266
lstm_w45_huber,1,69,344,18.0,12.058354377746582
lstm_w45_huber,1,72,53,160.0,153.27207946777344
lstm_w45_huber,1,72,96,117.0,104.02430725097656
lstm_w45_huber,1,72,138,75.0,115.47139739990234
lstm_w45_huber,1,72,170,43.0,37.96921920776367
lstm_w45_huber,1,72,202,11.0,12.08891773223877
lstm_w45_huber,1,76,52,158.0,181.46726989746094
lstm_w45_huber,1,76,94,116.0,130.8265838623047
lstm_w45_huber,1,76,136,74.0,69.35004425048828
lstm_w45_huber,1,76,168,42.0,36.314292907714844
lstm_w45_huber,1,76,200,10.0,10.077999114990234
lstm_w45_huber,1,79,50,149.0,177.44862365722656
lstm_w45_huber,1,79,90,109.0,147.55186462402344
lstm_w45_huber,1,79,129,70.0,90.48833465576172
lstm_w45_huber,1,79,159,40.0,46.649314880371094
lstm_w45_huber,1,79,189,10.0,9.382959365844727
lstm_w45_huber,1,83,73,220.0,187.9964599609375
lstm_w45_huber,1,83,132,161.0,151.56185913085938
lstm_w45_huber,1,83,190,103.0,97.12044525146484
lstm_w45_huber,1,83,234,59.0,58.879852294921875
lstm_w45_huber,1,83,278,15.0,12.315465927124023
lstm_w45_huber,1,86,70,208.0,140.5823516845703
lstm_w45_huber,1,86,125,153.0,107.17056274414062
lstm_w45_huber,1,86,181,97.0,71.27140045166016
lstm_w45_huber,1,86,222,56.0,50.437904357910156
lstm_w45_huber,1,86,264,14.0,12.081787109375
lstm_w45_huber,1,95,71,212.0,197.06809997558594
lstm_w45_huber,1,95,127,156.0,179.6432647705078
lstm_w45_huber,1,95,184,99.0,89.79888916015625
lstm_w45_huber,1,95,226,57.0,56.885276794433594
lstm_w45_huber,1,95,269,14.0,19.99826431274414
lstm_w45_huber,2,2,72,215.0,167.67437744140625
lstm_w45_huber,2,2,129,158.0,134.69093322753906
lstm_w45_huber,2,2,187,100.0,79.49200439453125
lstm_w45_huber,2,2,230,57.0,42.86691665649414
lstm_w45_huber,2,2,273,14.0,17.061931610107422
lstm_w45_huber,2,9,50,151.0,144.96754455566406
lstm_w45_huber,2,9,90,111.0,130.5061492919922
lstm_w45_huber,2,9,131,70.0,78.13481903076172
lstm_w45_huber,2,9,161,40.0,42.570220947265625
lstm_w45_huber,2,9,191,10.0,6.471792697906494
lstm_w45_huber,2,13,41,122.0,154.6976318359375
lstm_w45_huber,2,13,73,90.0,112.64773559570312
lstm_w45_huber,2,13,106,57.0,69.16014862060547
lstm_w45_huber,2,13,130,33.0,44.11399459838867
lstm_w45_huber,2,13,155,8.0,8.874459266662598
lstm_w45_huber,2,19,40,118.0,130.39683532714844
lstm_w45_huber,2,19,71,87.0,127.039794921875
lstm_w45_huber,2,19,103,55.0,46.37109375
lstm_w45_huber,2,19,126,32.0,31.951400756835938
lstm_w45_huber,2,19,150,8.0,9.137293815612793
lstm_w45_huber,2,25,58,172.0,121.22118377685547
lstm_w45_huber,2,25,104,126.0,123.99784851074219
lstm_w45_huber,2,25,150,80.0,76.30303955078125
lstm_w45_huber,2,25,184,46.0,49.894718170166016
lstm_w45_huber,2,25,218,12.0,13.904777526855469
lstm_w45_huber,2,39,32,96.0,135.16551208496094
lstm_w45_huber,2,39,58,70.0,77.2847900390625
lstm_w45_huber,2,39,83,45.0,52.4724235534668
lstm_w45_huber,2,39,102,26.0,33.48101043701172
lstm_w45_huber,2,39,122,6.0,7.27249002456665
lstm_w45_huber,2,43,52,155.0,138.98509216308594
lstm_w45_huber,2,43,93,114.0,92.50666809082031
lstm_w45_huber,2,43,135,72.0,85.89862823486328
lstm_w45_huber,2,43,166,41.0,41.07368469238281
lstm_w45_huber,2,43,197,10.0,5.9608988761901855
lstm_w45_huber,2,48,58,173.0,153.3793182373047
lstm_w45_huber,2,48,104,127.0,118.44149017333984
lstm_w45_huber,2,48,150,81.0,92.09232330322266
lstm_w45_huber,2,48,185,46.0,40.5128288269043
lstm_w45_huber,2,48,219,12.0,9.712632179260254
lstm_w45_huber,2,51,53,160.0,147.71009826660156
lstm_w45_huber,2,51,96,117.0,126.51509094238281
lstm_w45_huber,2,51,138,75.0,88.8511734008789
lstm_w45_huber,2,51,170,43.0,35.17504119873047
lstm_w45_huber,2,51,202,11.0,11.299856185913086
lstm_w45_huber,2,53,49,146.0,160.6516876220703
lstm_w45_huber,2,53,88,107.0,149.73989868164062
lstm_w45_huber,2,53,127,68.0,70.04861450195312
lstm_w45_huber,2,53,156,39.0,39.79489517211914
lstm_w45_huber,2,53,185,10.0,11.919841766357422
lstm_w45_huber,2,55,48,145.0,156.779052734375
lstm_w45_huber,2,55,87,106.0,104.95703887939453
lstm_w45_huber,2,55,125,68.0,99.03690338134766
lstm_w45_huber,2,55,154,39.0,42.924957275390625
lstm_w45_huber,2,55,183,10.0,9.007691383361816
lstm_w45_huber,2,57,34,103.0,160.03822326660156
lstm_w45_huber,2,57,62,75.0,111.41612243652344
lstm_w45_huber,2,57,89,48.0,74.12910461425781
lstm_w45_huber,2,57,110,27.0,33.50089645385742
lstm_w45_huber,2,57,130,7.0,9.319281578063965
lstm_w45_huber,2,60,43,129.0,135.30783081054688
lstm_w45_huber,2,60,77,95.0,103.22908020019531
lstm_w45_huber,2,60,112,60.0,86.62448120117188
lstm_w45_huber,2,60,138,34.0,40.01222229003906
lstm_w45_huber,2,60,163,9.0,10.333771705627441
lstm_w45_huber,2,75,57,172.0,130.3300323486328
lstm_w45_huber,2,75,103,126.0,125.69332122802734
lstm_w45_huber,2,75,149,80.0,65.40388488769531
lstm_w45_huber,2,75,183,46.0,34.7196159362793
lstm_w45_huber,2,75,218,11.0,9.349939346313477
lstm_w45_huber,2,78,58,173.0,173.24520874023438
lstm_w45_huber,2,78,104,127.0,131.2664031982422
lstm_w45_huber,2,78,150,81.0,71.73444366455078
lstm_w45_huber,2,78,185,46.0,35.3331298828125
lstm_w45_huber,2,78,219,12.0,13.643806457519531
lstm_w45_huber,2,99,46,139.0,149.40525817871094
lstm_w45_huber,2,99,83,102.0,193.68707275390625
lstm_w45_huber,2,99,120,65.0,88.17943572998047
lstm_w45_huber,2,99,148,37.0,34.1949577331543
lstm_w45_huber,2,99,176,9.0,9.26141357421875
lstm_w45_huber,2,100,50,150.0,169.9478302001953
lstm_w45_huber,2,100,90,110.0,85.78340911865234
lstm_w45_huber,2,100,130,70.0,90.5604019165039
lstm_w45_huber,2,100,160,40.0,42.15089797973633
lstm_w45_huber,2,100,190,10.0,15.306289672851562
lstm_w45_huber,3,3,45,134.0,137.97865295410156
lstm_w45_huber,3,3,81,98.0,108.20454406738281
lstm_w45_huber,3,3,116,63.0,81.0748062133789
lstm_w45_huber,3,3,143,36.0,44.95008087158203
lstm_w45_huber,3,3,170,9.0,9.84679889678955
lstm_w45_huber,3,6,47,141.0,152.0606689453125
lstm_w45_huber,3,6,85,103.0,102.81795501708984
lstm_w45_huber,3,6,122,66.0,68.37845611572266
lstm_w45_huber,3,6,150,38.0,31.1258487701416
lstm_w45_huber,3,6,179,9.0,3.9741780757904053
lstm_w45_huber,3,7,65,194.0,184.67227172851562
lstm_w45_huber,3,7,117,142.0,103.98884582519531
lstm_w45_huber,3,7,168,91.0,65.15262603759766
lstm_w45_huber,3,7,207,52.0,51.934326171875
lstm_w45_huber,3,7,246,13.0,14.216951370239258
lstm_w45_huber,3,8,38,112.0,147.715576171875
lstm_w45_huber,3,8,68,82.0,78.32389068603516
lstm_w45_huber,3,8,98,52.0,54.420074462890625
lstm_w45_huber,3,8,120,30.0,39.27645492553711
lstm_w45_huber,3,8,142,8.0,4.622932434082031
lstm_w45_huber,3,10,56,166.0,189.09963989257812
lstm_w45_huber,3,10,100,122.0,137.7667694091797
lstm_w45_huber,3,10,144,78.0,81.186279296875
lstm_w45_huber,3,10,178,44.0,43.854774475097656
lstm_w45_huber,3,10,211,11.0,14.777690887451172
lstm_w45_huber,3,17,69,207.0,124.70274353027344
lstm_w45_huber,3,17,124,152.0,111.08060455322266
lstm_w45_huber,3,17,179,97.0,78.58157348632812
lstm_w45_huber,3,17,221,55.0,48.70679473876953
lstm_w45_huber,3,17,262,14.0,14.292501449584961
lstm_w45_huber,3,24,37,110.0,129.21514892578125
lstm_w45_huber,3,24,66,81.0,96.66944885253906
lstm_w45_huber,3,24,96,51.0,73.87863159179688
lstm_w45_huber,3,24,118,29.0,32.26876449584961
lstm_w45_huber,3,24,140,7.0,9.601338386535645
lstm_w45_huber,3,26,50,149.0,104.48888397216797
lstm_w45_huber,3,26,90,109.0,111.13555145263672
lstm_w45_huber,3,26,129,70.0,106.6385498046875
lstm_w45_huber,3,26,159,40.0,37.36263656616211
lstm_w45_huber,3,26,189,10.0,14.364144325256348
lstm_w45_huber,3,41,54,162.0,179.81141662597656
lstm_w45_huber,3,41,97,119.0,107.4345932006836
lstm_w45_huber,3,41,140,76.0,65.8925552368164
lstm_w45_huber,3,41,173,43.0,42.83377456665039
lstm_w45_huber,3,41,205,11.0,14.546716690063477
lstm_w45_huber,3,45,40,118.0,194.8602752685547
lstm_w45_huber,3,45,71,87.0,139.1123809814453
lstm_w45_huber,3,45,103,55.0,70.09251403808594
lstm_w45_huber,3,45,126,32.0,45.095367431640625
lstm_w45_huber,3,45,150,8.0,7.865720748901367
lstm_w45_huber,3,52,53,160.0,140.58689880371094
lstm_w45_huber,3,52,96,117.0,74.88714599609375
lstm_w45_huber,3,52,138,75.0,77.46735382080078
lstm_w45_huber,3,52,170,43.0,36.25933837890625
lstm_w45_huber,3,52,202,11.0,13.990942001342773
lstm_w45_huber,3,56,69,206.0,129.39210510253906
lstm_w45_huber,3,56,124,151.0,122.22119140625
lstm_w45_huber,3,56,179,96.0,70.11144256591797
lstm_w45_huber,3,56,220,55.0,13.902365684509277
lstm_w45_huber,3,56,261,14.0,14.12614631652832
lstm_w45_huber,3,62,45,135.0,139.44155883789062
lstm_w45_huber,3,62,81,99.0,106.70630645751953
lstm_w45_huber,3,62,117,63.0,77.92888641357422
lstm_w45_huber,3,62,144,36.0,12.540583610534668
lstm_w45_huber,3,62,171,9.0,13.252082824707031
lstm_w45_huber,3,73,53,160.0,152.0851593017578
lstm_w45_huber,3,73,96,117.0,115.38822937011719
lstm_w45_huber,3,73,138,75.0,54.328495025634766
lstm_w45_huber,3,73,170,43.0,33.323280334472656
lstm_w45_huber,3,73,202,11.0,13.131866455078125
lstm_w45_huber,3,87,44,134.0,126.46585083007812
lstm_w45_huber,3,87,80,98.0,116.7323226928711
lstm_w45_huber,3,87,116,62.0,63.945011138916016
lstm_w45_huber,3,87,142,36.0,37.41839599609375
lstm_w45_huber,3,87,169,9.0,13.484496116638184
lstm_w45_huber,3,90,38,116.0,144.26153564453125
lstm_w45_huber,3,90,69,85.0,118.41558074951172
lstm_w45_huber,3,90,100,54.0,98.52606964111328
lstm_w45_huber,3,90,123,31.0,45.55523681640625
lstm_w45_huber,3,90,146,8.0,12.453333854675293
lstm_w45_huber,3,91,34,101.0,97.41559600830078
lstm_w45_huber,3,91,61,74.0,84.59473419189453
lstm_w45_huber,3,91,88,47.0,54.409095764160156
lstm_w45_huber,3,91,108,27.0,13.731040000915527
lstm_w45_huber,3,91,128,7.0,13.430190086364746
lstm_w45_huber,4,1,48,144.0,181.93540954589844
lstm_w45_huber,4,1,86,106.0,118.7767333984375
lstm_w45_huber,4,1,125,67.0,62.90670394897461
lstm_w45_huber,4,1,154,38.0,47.865055084228516
lstm_w45_huber,4,1,182,10.0,7.7852325439453125
lstm_w45_huber,4,11,60,180.0,135.51368713378906
lstm_w45_huber,4,11,108,132.0,124.88219451904297
lstm_w45_huber,4,11,156,84.0,64.89017486572266
lstm_w45_huber,4,11,192,48.0,50.18620300292969
lstm_w45_huber,4,11,228,12.0,10.228965759277344
lstm_w45_huber,4,23,42,126.0,162.18560791015625
lstm_w45_huber,4,23,76,92.0,92.50115203857422
lstm_w45_huber,4,23,109,59.0,75.6137466430664
lstm_w45_huber,4,23,134,34.0,32.2840690612793
lstm_w45_huber,4,23,160,8.0,7.198128700256348
lstm_w45_huber,4,28,41,124.0,159.4866485595703
lstm_w45_huber,4,28,74,91.0,125.91014862060547
lstm_w45_huber,4,28,107,58.0,63.6292839050293
lstm_w45_huber,4,28,132,33.0,45.16946029663086
lstm_w45_huber,4,28,157,8.0,8.6770658493042
lstm_w45_huber,4,44,48,144.0,129.6918487548828
lstm_w45_huber,4,44,86,106.0,131.302490234375
lstm_w45_huber,4,44,125,67.0,94.75093078613281
lstm_w45_huber,4,44,154,38.0,42.96214294433594
lstm_w45_huber,4,44,182,10.0,8.091024398803711
lstm_w45_huber,4,54,64,193.0,137.37258911132812
lstm_w45_huber,4,54,116,141.0,113.31875610351562
lstm_w45_huber,4,54,167,90.0,90.74855041503906
lstm_w45_huber,4,54,206,51.0,49.76344680786133
lstm_w45_huber,4,54,244,13.0,11.527532577514648
lstm_w45_huber,4,58,37,110.0,125.80924224853516
lstm_w45_huber,4,58,66,81.0,194.6300811767578
lstm_w45_huber,4,58,96,51.0,76.80672454833984
lstm_w45_huber,4,58,118,29.0,32.86784362792969
lstm_w45_huber,4,58,140,7.0,6.501534938812256
lstm_w45_huber,4,61,46,139.0,168.67086791992188
lstm_w45_huber,4,61,83,102.0,138.94407653808594
lstm_w45_huber,4,61,120,65.0,73.84579467773438
lstm_w45_huber,4,61,148,37.0,45.31059646606445
lstm_w45_huber,4,61,176,9.0,6.3073835372924805
lstm_w45_huber,4,63,44,130.0,178.48583984375
lstm_w45_huber,4,63,78,96.0,188.93179321289062
lstm_w45_huber,4,63,113,61.0,59.92936706542969
lstm_w45_huber,4,63,139,35.0,36.48814392089844
lstm_w45_huber,4,63,165,9.0,8.264883041381836
lstm_w45_huber,4,65,38,115.0,127.85277557373047
lstm_w45_huber,4,65,69,84.0,113.19625091552734
lstm_w45_huber,4,65,99,54.0,74.07999420166016
lstm_w45_huber,4,65,122,31.0,37.42021560668945
lstm_w45_huber,4,65,145,8.0,6.360567569732666
lstm_w45_huber,4,67,78,235.0,145.44418334960938
lstm_w45_huber,4,67,141,172.0,161.87843322753906
lstm_w45_huber,4,67,203,110.0,82.20206451416016
lstm_w45_huber,4,67,250,63.0,56.61888885498047
lstm_w45_huber,4,67,297,16.0,6.409849166870117
lstm_w45_huber,4,70,34,103.0,148.34962463378906
lstm_w45_huber,4,70,62,75.0,159.1067352294922
lstm_w45_huber,4,70,89,48.0,75.81590270996094
lstm_w45_huber,4,70,110,27.0,34.085750579833984
lstm_w45_huber,4,70,130,7.0,7.885689735412598
lstm_w45_huber,4,71,52,156.0,151.3677978515625
lstm_w45_huber,4,71,94,114.0,115.22476959228516
lstm_w45_huber,4,71,135,73.0,90.34819030761719
lstm_w45_huber,4,71,166,42.0,45.06637191772461
lstm_w45_huber,4,71,198,10.0,11.309596061706543
lstm_w45_huber,4,82,54,160.0,151.5953369140625
